student_id,student_name,age,gender,socioeconomic_status,attendance_percentage,assignment_timeliness,quiz_test_avg_pct,fee_payment_status,lms_login_count_monthly,time_spent_online_hours_week,engagement_score,academic_performance,low_attendance,payment_issues,dropout_probability,risk_label
STU_0149,Student 149,22.0,1,1.0,51.756149401139886,41.03020109157849,21.46351466461084,1.0,9.731184288061916,7.540171265375435,46.207417658643415,27.333520592701134,1,0,0.99968684,High
STU_0150,Student 150,20.0,1,1.0,48.22425522149205,39.075743778413205,39.738894928961415,1.0,10.123769048984784,9.73859693553517,48.98418913232331,39.539949583796954,1,0,0.9996315,High
STU_0151,Student 151,21.0,0,5.0,82.42400045764643,100.0,91.51714265034884,0.5,15.757953440485704,11.95017315742303,73.83691221107951,94.06199985524418,0,1,0.0001693455,Low
STU_0152,Student 152,23.0,0,5.0,73.97307855281525,74.40494075889248,80.66297106573072,0.0,15.935641560570163,15.815618654778785,77.14214098783475,78.78556197367925,0,1,0.0032960735,Low
STU_0153,Student 153,20.0,0,2.0,42.10746338045728,43.880643251486326,41.81268137079154,0.5,12.002955244230419,13.343715751590352,55.04846196319177,42.43306993499997,1,1,0.9997372,High
STU_0154,Student 154,20.0,1,5.0,46.18523961460848,36.072381209535074,19.75172535652386,0.5,13.854852989774994,12.142476495749094,57.1347693312747,24.647922112427224,1,1,0.99966323,High
STU_0155,Student 155,18.0,0,2.0,82.20140969732064,99.86458056886444,88.0913360014676,1.0,10.80937878015618,7.847217680439577,60.329784904204615,91.62330937168664,0,0,0.00019781172,Low
STU_0156,Student 156,21.0,1,4.0,63.683387266613785,60.49470784678527,50.531101462974775,1.0,14.555142117922381,9.825786532081299,61.19861450934854,53.52018337811792,1,0,0.00029233337,Low
STU_0157,Student 157,22.0,1,1.0,61.03684265171254,53.2238876744497,69.3557061702962,1.0,12.767613097245585,11.4140530717919,60.41605421248833,64.51616062154224,1,0,0.00017314927,Low
STU_0158,Student 158,24.0,1,4.0,100.0,76.28873774035839,91.8078490635202,1.0,10.551104427699347,10.948198152492235,72.28028546262588,87.15211566657165,0,0,0.000109992296,Low
STU_0159,Student 159,23.0,0,5.0,75.55581400074472,74.63928529447422,70.90311064912186,0.5,12.582413243783531,10.541960983239655,64.52256783432875,72.02396304272756,0,1,0.0001548983,Low
STU_0160,Student 160,20.0,0,4.0,79.36203355422707,71.08116352756605,85.81480472898221,1.0,15.450041972265478,11.76468181771827,71.89369129205754,81.39471236855735,0,0,0.00013537458,Low
STU_0161,Student 161,18.0,0,4.0,40.41488468705359,65.68358087730708,63.60537480455299,0.5,11.1888104363537,9.408806751819556,46.72465469320683,64.2288366263792,1,1,0.029040692,Low
STU_0162,Student 162,22.0,1,4.0,69.88803189192106,97.54651227195032,93.62655917054808,1.0,8.301224980687156,9.103824569855686,54.170047623482795,94.80254510096874,1,0,0.00017497175,Low
STU_0163,Student 163,19.0,0,5.0,82.78921494513405,64.26000752363993,64.94542161025403,1.0,11.118344144897764,5.793647368302752,57.54880007069896,64.73979738426979,0,0,0.00013540091,Low
STU_0164,Student 164,24.0,1,3.0,75.88015505246013,59.047856484245166,62.4657598277288,1.0,11.534708084647253,8.564700784784208,59.96173269628676,61.44038882468371,0,0,0.00012559426,Low
STU_0165,Student 165,24.0,0,2.0,57.44087293308777,53.29607840619105,46.63074089181103,0.5,8.020621953241674,7.756209285726136,46.56997988081207,48.63034214612503,1,1,0.99669576,High
STU_0166,Student 166,23.0,1,5.0,100.0,87.75943156908592,88.02182047527259,0.5,12.804668969646206,13.817340874726945,80.06048792255778,87.94310380341659,0,1,0.00017354198,Low
STU_0167,Student 167,24.0,1,4.0,60.83189711035665,64.09314574565735,73.54101581341564,0.0,13.217990582542875,9.981368007413579,58.54174355234366,70.70665479308815,1,1,0.00332173,Low
STU_0168,Student 168,20.0,1,5.0,77.95995109060229,73.06059875431878,74.61507442479135,1.0,17.5025556878937,14.112214127609263,77.97572328679273,74.14873172364958,0,0,0.0001243702,Low
STU_0169,Student 169,21.0,1,3.0,72.78619187754316,76.99417698587203,77.50757181136387,0.0,11.011946423970995,10.95905871384749,62.02492634374487,77.35355336371632,0,1,0.002510459,Low
STU_0170,Student 170,24.0,0,2.0,70.98556127333357,86.22696409803808,92.15712666940762,1.0,11.005564285716016,13.098615154179532,64.86611137314742,90.37807789799675,0,0,0.0002414864,Low
STU_0171,Student 171,21.0,0,4.0,100.0,84.03667734496739,92.0371500752707,1.0,14.0,14.5251548139283,82.82901225635058,89.63700825617971,0,0,0.00014942307,Low
STU_0172,Student 172,19.0,1,3.0,55.51867200090589,70.44684033806688,69.69545051471181,0.0,9.064453273185746,9.41722069900304,49.95885575502642,69.92086746171833,1,1,0.92674196,High
STU_0173,Student 173,19.0,0,3.0,58.10176955319804,47.171983338395385,41.4818106534576,1.0,12.026629178091252,10.06234510666674,56.002561484605735,43.18886245893893,1,0,0.999413,High
STU_0174,Student 174,21.0,1,5.0,76.53352296693436,100.0,100.0,0.5,11.283638740758578,9.314153164727909,61.14011889291034,100.0,0,1,0.00012688347,Low
STU_0175,Student 175,22.0,0,3.0,31.566731763359066,55.881371257099886,36.75380649922029,1.0,15.341970023670813,12.188858566903845,53.33979200952489,42.492075926584164,1,0,0.99358624,High
STU_0176,Student 176,20.0,0,2.0,88.1711063835403,86.47490134524678,83.95103739920052,1.0,12.67327391193364,10.468570247319619,69.56690196637466,84.70819658301438,0,0,0.00018162355,Low
STU_0177,Student 177,24.0,0,2.0,81.6835932348087,67.22984156685807,37.57112266708694,0.0,12.765058933235588,12.489784285334258,70.46625169915767,46.46873833701828,0,1,0.973174,High
STU_0178,Student 178,24.0,1,1.0,72.66790895577338,55.34491926065464,35.23541785941663,1.0,9.839173613992555,10.760206441966687,60.08826598598837,41.26826827978803,0,0,0.10808683,Low
STU_0179,Student 179,18.0,0,2.0,52.93520290536996,66.03963043648791,44.12540024348738,0.5,8.854872626314295,10.611038695447178,50.639045378827646,50.69966930138753,1,1,0.99531966,High
STU_0180,Student 180,21.0,0,3.0,100.0,99.54395850204251,100.0,1.0,16.054563166954672,15.545849006349673,87.26073035962422,99.86318755061275,0,0,0.00014703615,Low
STU_0181,Student 181,22.0,1,3.0,43.01344910878628,56.91645239506565,57.08423418669754,0.5,9.766561777496708,13.609019131548708,52.88337492743669,57.03389964920797,1,1,0.12995142,Low
STU_0182,Student 182,21.0,1,5.0,78.09106990314343,100.0,84.85541172140398,1.0,12.09790229301383,11.298277933322028,66.15512982227816,89.3987882049828,0,0,0.00010550953,Low
STU_0183,Student 183,23.0,0,1.0,38.22508841485842,26.66934433411657,32.56213685546084,1.0,10.891795696904667,12.64482539124364,50.85366480940651,30.794299099057557,1,0,0.9997546,High
STU_0184,Student 184,22.0,0,3.0,65.47928767507905,47.02721401870773,58.89106777110595,1.0,13.334874498847753,10.964116881755446,62.195678620375666,55.331911645386484,1,0,0.014737675,Low
STU_0185,Student 185,24.0,0,1.0,44.07334564963917,46.96174916762856,53.063575841397046,1.0,7.249988253240351,10.995008093786206,45.60352437453713,51.2330278392665,1,0,0.9986473,High
STU_0186,Student 186,24.0,0,3.0,82.44471571008155,99.616109881866,97.35158833995496,0.0,13.957874201610531,14.101955415156954,75.04483063864015,98.03094480252827,0,1,0.003317256,Low
STU_0187,Student 187,22.0,0,5.0,83.37329879251595,69.26639444572959,72.056233866762,1.0,12.502858030604923,13.268260955188444,72.09281704961649,71.21928204045227,0,0,0.00017615662,Low
STU_0188,Student 188,24.0,1,1.0,38.99377227732988,39.51314335871857,50.33110175643136,1.0,6.578761797539338,8.477520581152717,38.4797384813394,47.08571423711752,1,0,0.99849486,High
STU_0189,Student 189,20.0,1,4.0,61.83670782533392,82.38736274289877,76.7564126909469,1.0,9.56071495166765,8.443641147852048,51.52070747330874,78.44569770653246,1,0,0.00012724454,Low
STU_0190,Student 190,22.0,1,3.0,66.73453482022609,42.2413672428705,42.59977032196441,1.0,15.023068472058158,9.722477360298125,62.868150791146704,42.49224939823623,1,0,0.97724676,High
STU_0191,Student 191,21.0,0,4.0,77.32784846982617,80.85761789141266,77.77130135613548,0.5,13.932644569162214,11.88624786953891,69.26760259004006,78.69719631671863,0,1,0.00016050877,Low
STU_0192,Student 192,22.0,1,1.0,41.5844094167558,33.482863012774025,14.121872780944194,0.0,10.45069615711942,13.291373163058076,52.69035428096868,19.930169850493144,1,1,0.99985313,High
STU_0193,Student 193,24.0,0,4.0,63.65427082372296,65.51661968829251,76.51543785602414,1.0,8.212325089437972,8.48647274199084,50.52840566736404,73.21579240570465,1,0,0.00024073465,Low
STU_0194,Student 194,20.0,0,4.0,100.0,100.0,100.0,0.0,12.188381656560516,12.664443999200367,77.31835584540633,100.0,0,1,0.0031506245,Low
STU_0195,Student 195,20.0,0,1.0,56.0478106413396,59.35993825966096,48.87440280476669,1.0,8.590536900120247,10.983171251097986,52.15393914239624,52.02006344123497,1,0,0.91682875,High
STU_0196,Student 196,23.0,1,5.0,52.57339731333097,37.42006128165315,48.972224100288734,1.0,13.833691440232533,11.349473278261922,58.33877843069466,45.506575254698056,1,0,0.9988317,High
STU_0197,Student 197,21.0,0,4.0,89.4657505902405,81.94705851673832,71.84313315959912,0.5,13.593027195825375,14.429203272951726,77.91471506218699,74.87431076674088,0,1,0.00017313308,Low
STU_0198,Student 198,19.0,1,4.0,65.11773942481877,86.51663412968576,88.11008791061053,1.0,8.767704504151629,3.566530763114807,43.64232185257133,87.6320517763331,1,0,0.0006043179,Low
STU_0199,Student 199,19.0,0,5.0,100.0,100.0,100.0,0.5,11.54113230300816,8.32506559402773,69.21836423931725,100.0,0,1,0.00014428655,Low
STU_0200,Student 200,22.0,1,4.0,79.33877236574439,91.94355927951712,85.69829145481178,0.0,13.504419434530432,9.920945124548297,66.22408163670346,87.57187180222337,0,1,0.0026176474,Low
STU_0201,Student 201,23.0,1,4.0,87.25062469529806,91.0050543480437,90.82881737534122,1.0,15.260608157262507,10.990874032896475,73.50641999375354,90.88168846715196,0,0,0.000110789464,Low
STU_0202,Student 202,18.0,0,4.0,83.55869562709819,95.695436650727,74.07740069263008,0.0,12.917457498083099,12.13125465141334,70.82047543549199,80.56281148005915,0,1,0.0030557546,Low
STU_0203,Student 203,22.0,1,2.0,81.5046376657693,75.56244631670947,67.5919941893547,0.5,10.160608693239372,10.660379952727489,63.88329103855105,69.98312982756111,0,1,0.00018761576,Low
STU_0204,Student 204,23.0,1,5.0,94.85022488013676,83.33755017862524,60.462282314616765,1.0,13.134079983117969,12.355021135909,75.99814386625772,67.3248626738193,0,0,0.00013694348,Low
STU_0205,Student 205,21.0,0,4.0,90.28058995497123,100.0,100.0,0.5,10.401678589828492,11.39300228317922,68.93623829194213,100.0,0,1,0.00014972557,Low
STU_0206,Student 206,21.0,0,5.0,94.9738038616824,100.0,100.0,1.0,14.0,10.099790861708701,73.43468280896937,100.0,0,0,0.00012452494,Low
STU_0207,Student 207,21.0,0,3.0,90.54571168544646,76.83149202349684,74.17187338464718,0.0,15.353167906154273,10.240231819462497,73.69491433842659,74.96975897630207,0,1,0.0027415024,Low
STU_0208,Student 208,21.0,0,3.0,52.81882959021464,44.17965741885871,47.61030102594022,0.5,10.007855606349377,10.796567167190414,52.433329268570006,46.58110794381576,1,1,0.9996593,High
STU_0209,Student 209,21.0,0,4.0,84.35243131485956,81.90403489139597,77.9952694283906,1.0,13.283365521872016,10.38121861364313,68.70394410191277,79.16789906729221,0,0,0.00011677639,Low
STU_0210,Student 210,23.0,1,5.0,80.30205964317608,100.0,100.0,1.0,9.775394020848438,6.746746919688277,56.36064452702487,100.0,0,0,0.00013084126,Low
STU_0211,Student 211,23.0,1,5.0,80.5513108964064,88.99834272393029,90.55188594543267,0.5,14.287260408189095,14.08631877317751,74.69883540849179,90.08582297898195,0,1,0.00016830159,Low
STU_0212,Student 212,20.0,1,5.0,92.67170934275748,72.81040689476919,48.98244662512648,1.0,12.102555943965392,13.841481784987291,76.23697714617413,56.130834706019286,0,0,0.0042129825,Low
STU_0213,Student 213,21.0,0,2.0,56.491539814939216,55.096797941096696,66.37656775821054,1.0,6.9169194743612685,11.572781516577953,51.09248642081205,62.99263681307639,1,0,0.0061757755,Low
STU_0214,Student 214,24.0,0,3.0,83.74334596688338,80.05516463062688,75.38065109562903,1.0,13.587726815295486,12.167878850597184,71.84562693222576,76.78300515612838,0,0,0.00015388105,Low
STU_0215,Student 215,21.0,1,5.0,89.59631032835925,71.9972669883003,56.75271333379944,1.0,15.304954415353611,13.904341399622611,79.36479709047606,61.3260794301497,0,0,0.00015650259,Low
STU_0216,Student 216,18.0,1,5.0,70.99710399658076,69.42522524315984,64.1580175750318,1.0,15.572975446491125,15.526224169969383,74.98723203730964,65.73817987547021,0,0,0.00012442571,Low
STU_0217,Student 217,24.0,0,2.0,81.9304106364033,77.57984904230771,54.75501325975044,1.0,5.8428352636346075,6.638586051770435,51.60869506407903,61.60246399451762,0,0,0.0005192665,Low
STU_0218,Student 218,23.0,1,2.0,40.45333133574907,35.028843481491684,20.030171746623164,1.0,11.709665454649354,13.076188095432862,53.55091397114831,24.52977326708372,1,0,0.9997278,High
STU_0219,Student 219,18.0,0,5.0,92.84830730766468,86.7375867969375,88.45298211832217,0.5,12.611887526271428,11.856736231422131,73.67245136124207,87.93836352190677,0,1,0.00016726345,Low
STU_0220,Student 220,18.0,0,1.0,40.47940411185554,62.5503073370876,65.2708475731744,1.0,11.812536320462602,12.733691464916483,53.12649980462682,64.45468550234835,1,0,0.008384401,Low
STU_0221,Student 221,18.0,0,5.0,35.255639406176186,29.80009266466845,33.47735867573047,1.0,7.751220643835687,9.247796363669714,39.82685262116836,32.37417887241186,1,0,0.9995478,High
STU_0222,Student 222,20.0,1,5.0,79.3972798489248,80.14234569342877,80.18086410659073,1.0,15.025336074363725,15.105181456677865,76.91746181216956,80.16930858264213,0,0,0.0001243702,Low
STU_0223,Student 223,23.0,0,2.0,58.454104664990176,57.57263398083924,49.25825249917509,1.0,6.337776907585334,8.61593597887574,46.17477027656017,51.75256694367433,1,0,0.9432727,High
STU_0224,Student 224,18.0,0,2.0,54.93668939449496,47.36143663898491,46.70792696545813,1.0,9.185821151526387,6.624952456828359,45.228268681877736,46.90397986751616,1,0,0.9995433,High
STU_0225,Student 225,21.0,0,5.0,72.01165530057315,73.20422628608863,67.957736922714,1.0,8.893153614395537,12.350430071827212,61.222693304262414,69.53168373172639,0,0,0.0001566746,Low
STU_0226,Student 226,22.0,0,5.0,46.96436907156002,47.94462801302648,28.435248836124263,1.0,10.8752535473808,8.542565291746175,47.48266485786864,34.28806258919492,1,0,0.9996362,High
STU_0227,Student 227,18.0,0,5.0,100.0,100.0,90.73102010787296,0.5,15.852682732922792,15.432457786949225,86.80341690970147,93.51171407551107,0,1,0.00017497041,Low
STU_0228,Student 228,20.0,0,2.0,55.45516586679943,42.56666873535311,53.241163509381394,0.5,15.019862028583415,12.329445251411062,62.70194797927962,50.038815077172906,1,1,0.98645,High
STU_0229,Student 229,24.0,1,5.0,74.78441279508242,71.6925451862928,90.75207501095214,0.5,13.405006760267124,14.054525350528975,71.16730930659799,85.03421606355434,0,1,0.00016830159,Low
STU_0230,Student 230,23.0,0,5.0,83.87407410132484,95.2789022315727,100.0,0.5,15.723786073242888,15.131430266354974,79.67958591306902,98.58367066947181,0,1,0.00019212911,Low
STU_0231,Student 231,20.0,0,4.0,82.26477689506926,79.56752742436866,98.09190055627764,0.5,8.944114215391322,10.332343056326405,62.02438453978906,92.53458861670494,0,1,0.00014168238,Low
STU_0232,Student 232,18.0,1,1.0,100.0,100.0,100.0,1.0,11.155709138191115,11.59492520434982,74.16234254640159,100.0,0,0,0.00015993405,Low
STU_0233,Student 233,23.0,0,3.0,70.33972079495496,72.84527580585028,93.75378882228074,0.5,14.590470358910972,13.140492413840619,69.43875232237606,87.4812349173516,0,1,0.00017829833,Low
STU_0234,Student 234,22.0,0,1.0,53.95819733387742,60.21912429488618,84.87298557882914,1.0,14.547688117974516,8.246194546425102,54.663042827695406,77.47682719364624,1,0,0.007317813,Low
STU_0235,Student 235,18.0,0,4.0,82.41390129035048,90.79366501555764,69.99203103912338,0.5,16.956411997065292,13.71486643632905,78.36898505766932,76.23252123205364,0,1,0.00016408357,Low
STU_0236,Student 236,20.0,1,3.0,83.7480331290424,81.1357739828041,83.79369366839809,0.5,16.403379838410366,10.969561567061394,73.58753474728654,82.99631776271988,0,1,0.00011945121,Low
STU_0237,Student 237,19.0,1,5.0,46.38847909721376,32.71844955083232,33.75561181988282,1.0,12.88699079651354,11.785869685748096,55.33564102483593,33.44446313916767,1,0,0.9994972,High
STU_0238,Student 238,21.0,2,4.0,81.3437284609208,63.062998530797664,57.97375274378848,1.0,8.873054744242033,7.150642279354585,56.25282917969293,59.500526479891235,0,0,0.00015594473,Low
STU_0239,Student 239,24.0,0,5.0,95.84064286597577,100.0,100.0,1.0,16.91188781294027,11.086040024017986,79.2942744150564,100.0,0,0,0.0001395771,Low
STU_0240,Student 240,20.0,1,2.0,73.7659949178674,85.3197516374334,85.81325246113592,0.5,13.715093456079037,15.067415731547321,72.86180506464844,85.66520221402516,0,1,0.00019815908,Low
STU_0241,Student 241,23.0,0,4.0,100.0,100.0,91.17461295529549,0.5,14.112763903502687,14.195276727999723,82.42836231082441,93.82222906870683,0,1,0.00019157027,Low
STU_0242,Student 242,18.0,0,2.0,39.7095458227413,51.8775987406814,51.55833748023762,0.0,10.446943184660498,10.21518642244194,46.802715727633256,51.65411585837075,1,1,0.9959728,High
STU_0243,Student 243,21.0,0,4.0,89.81528695200097,87.39194719761265,100.0,1.0,13.82199963088603,12.280537115941062,74.77351405161994,96.2175841592838,0,0,0.0001457287,Low
STU_0244,Student 244,18.0,0,4.0,61.33143064557808,51.95828437909483,54.14874154168694,0.5,10.357888685072792,9.683112291050378,54.445415158573425,53.491604392909295,1,1,0.0005527647,Low
STU_0245,Student 245,23.0,1,2.0,56.557704153359474,41.8515930063889,49.375049985462496,1.0,10.788439467212843,11.533972485565467,56.19595296996062,47.11801289174042,1,0,0.99955577,High
STU_0246,Student 246,18.0,1,3.0,71.22021452900302,54.87996458022053,51.55532737687143,0.0,11.777665683612344,9.536724108708562,60.042277534080604,52.55271853787616,0,1,0.015185519,Low
STU_0247,Student 247,19.0,1,1.0,43.08613666913725,61.26851699739221,66.6932851192116,1.0,8.682275745177895,11.328618398324863,47.66749646573784,65.06585468266577,1,0,0.011757829,Low
STU_0248,Student 248,21.0,0,5.0,53.73924944274683,46.3420766064346,31.831502240636446,1.0,12.881196354868496,10.934424495406027,56.84759203098169,36.18467455037589,1,0,0.9995821,High
STU_0249,Student 249,21.0,1,4.0,42.90324653030351,58.72613256846682,52.729486575429306,1.0,6.884227825050653,7.602419920862869,38.9890853525319,54.52848037334056,1,0,0.05425033,Low
STU_0250,Student 250,23.0,1,5.0,80.7230611523895,77.91977369667974,76.6877503938886,0.5,12.178527609080962,11.132689841510167,67.03871593604607,77.05735738472595,0,1,0.00013738922,Low
STU_0251,Student 251,24.0,1,2.0,42.95502490169668,32.81140677806032,17.495375730541866,0.0,5.212021364649816,6.423717022473687,34.82224325451173,22.0901850447974,1,1,0.9998307,High
STU_0252,Student 252,21.0,0,5.0,57.79301518962154,41.37754322636939,31.414942599662123,1.0,12.299276607369675,11.807003002677803,59.152175463269444,34.4037227876743,1,0,0.9994869,High
STU_0253,Student 253,20.0,0,2.0,58.14180246607523,49.31948711125897,53.07682833414568,1.0,7.1729461827026695,7.511747912724536,45.316664832509765,51.94962596727966,1,0,0.9875547,High
STU_0254,Student 254,18.0,1,5.0,39.602644227908016,60.876225971502365,62.43420896695875,0.0,10.04178724961015,10.957940830442748,47.46117638660054,61.96681406832183,1,1,0.9853603,High
STU_0255,Student 255,22.0,1,1.0,69.86051432526463,53.59736312856744,63.27374822445995,1.0,13.168469568066001,14.016247861855954,68.81973841280251,60.37083269569219,1,0,0.00023717781,Low
STU_0256,Student 256,18.0,0,1.0,24.162437162148017,55.91363948434277,48.70750726612081,0.5,2.385167749339788,4.753940501053546,20.764800164218208,50.86934693158739,1,1,0.99564517,High
STU_0257,Student 257,18.0,1,1.0,52.07270609752827,39.46359468548361,40.15482139754651,1.0,11.88394141300084,10.680819791910078,54.43337623582683,39.947453383927645,1,0,0.9995926,High
STU_0258,Student 258,20.0,1,1.0,70.27121749017925,81.52046704994794,73.458058119342,1.0,7.022528839891434,9.43392584601656,53.17587287692258,75.87678079852378,0,0,0.0002243817,Low
STU_0259,Student 259,18.0,1,1.0,69.0392075768223,66.86043816299748,75.3339807523094,0.5,10.807092580272712,9.531831580173542,57.87269601066341,72.79191797551582,1,1,0.00017443436,Low
STU_0260,Student 260,19.0,1,1.0,54.33632043590282,49.52792669801004,63.816880090313006,0.5,11.93747879641516,11.89738051986091,57.43979247246534,59.530194072622116,1,1,0.97927123,High
STU_0261,Student 261,19.0,1,2.0,98.71246163128392,79.64114997440689,85.44104790144051,1.0,16.526861945749857,14.37422869417841,85.41809045802997,83.70107852333042,0,0,0.0001823873,Low
STU_0262,Student 262,21.0,1,4.0,77.50106723534037,76.0251724940718,88.7595038093908,1.0,13.82447532235275,14.078761213764983,72.85150435886281,84.93920441479509,0,0,0.00012306403,Low
STU_0263,Student 263,23.0,1,5.0,78.46592244381823,61.09163249832817,61.48163085298251,0.5,12.58041859886549,10.078229207262922,64.91021190868156,61.36463134658621,0,1,0.00015682033,Low
STU_0264,Student 264,24.0,0,3.0,52.55758476916194,27.333928272650336,37.00105429259244,1.0,11.914805786694568,9.071852412886335,51.98370880538856,34.10091648660981,1,0,0.99961084,High
STU_0265,Student 265,21.0,1,2.0,56.616290069000144,58.41027024226188,59.31528315361141,0.0,12.681135209284202,10.725412825514614,57.383965466093116,59.04377928020655,1,1,0.9692059,High
STU_0266,Student 266,18.0,0,2.0,97.55782925774696,88.02648265521063,75.72734585618142,1.0,13.82135514254339,9.975172892177495,74.02310645595492,79.41708689589018,0,0,0.00018479937,Low
STU_0267,Student 267,18.0,0,2.0,59.01707674072093,84.28230448259563,87.24296114697891,1.0,13.14345731296554,12.700725064577764,62.25415587305009,86.35476414766393,1,0,0.0017987671,Low
STU_0268,Student 268,20.0,1,4.0,85.68422443683912,100.0,88.05643967451388,0.0,11.788352146292848,8.570673472793601,64.23019002325472,91.6395077721597,0,1,0.0025047543,Low
STU_0269,Student 269,23.0,0,5.0,88.41061620508606,100.0,100.0,0.5,16.471280173706212,17.901672923358483,87.10917959777075,100.0,0,1,0.00019811165,Low
STU_0270,Student 270,19.0,1,4.0,64.56584986853188,54.35260630091341,50.3435483956094,1.0,7.386655719712548,11.285183583003775,54.466200149762514,51.54626576720061,1,0,0.00032409086,Low
STU_0271,Student 271,21.0,2,3.0,49.67903000528087,51.721096107250176,59.46155037263814,0.5,5.7576595000212105,7.9039812892112336,40.70637059910947,57.139414093021756,1,1,0.5390153,Medium
STU_0272,Student 272,21.0,1,2.0,66.14343934153732,26.83337494632152,26.684416312014385,1.0,8.883360480568554,11.17646922628023,56.903612201546295,26.729103902306523,1,0,0.9943453,High
STU_0273,Student 273,19.0,1,3.0,78.921866553012,74.69483084271114,59.89146975428027,1.0,14.483003754037004,8.96789814839692,65.76678725580845,64.33247808080952,0,0,0.00010096574,Low
STU_0274,Student 274,23.0,1,1.0,46.27871966443832,47.75619488480854,24.97391852403368,0.0,11.972831352662043,16.033162339130136,61.164378410008446,31.808601432266137,1,1,0.999764,High
STU_0275,Student 275,24.0,2,1.0,76.40991442666969,78.72063559219627,87.70880305308584,0.5,13.005329845916007,10.322235698557025,65.059264202997,85.01235281481897,0,1,0.0001728581,Low
STU_0276,Student 276,21.0,0,4.0,79.66700447594488,79.03147831781979,97.6235694390725,0.5,8.515449581009307,9.016729962705934,58.220827812438415,92.04594210269669,0,1,0.00016397095,Low
STU_0277,Student 277,24.0,0,5.0,26.04294590909282,27.04183448536784,18.22418999884354,1.0,14.589755611327044,8.58301123128665,44.11480060486045,20.869483344800827,1,0,0.99963117,High
STU_0278,Student 278,20.0,1,3.0,49.85544073891485,9.156801226463678,0.0,1.0,7.595567051389841,9.77035813517671,46.33195986789981,2.7470403679391033,1,0,0.99953246,High
STU_0279,Student 279,20.0,0,5.0,80.83616350588929,84.67949104711896,80.77753825805947,1.0,12.406256828902507,8.990440100297036,63.81199619154834,81.94812409477731,0,0,0.000120765784,Low
STU_0280,Student 280,18.0,1,4.0,64.5552981022342,71.80689648118478,60.56149193831998,1.0,15.230563999647144,12.81859352295563,67.43799196682538,63.93511330117941,1,0,0.00011898376,Low
STU_0281,Student 281,24.0,0,1.0,48.74360765831829,68.81398869775106,61.01020053940594,0.5,9.885298602848025,8.854100435574935,47.399409536413884,63.35133698690947,1,1,0.08262765,Low
STU_0282,Student 282,23.0,1,5.0,61.47010856660384,67.00117945575779,74.32566385246122,1.0,10.804495794626728,8.246760027452677,52.69742762729095,72.12831853345018,1,0,0.00014378183,Low
STU_0283,Student 283,22.0,1,5.0,80.67832837473951,78.71727237404093,78.11171580520687,0.5,13.0,9.891276996474765,66.04048385397189,78.29338277585708,0,1,0.00014401907,Low
STU_0284,Student 284,21.0,1,1.0,51.6318012517171,68.20593008518168,58.25183937859747,1.0,12.838661302211637,11.87090671927686,57.5106704332287,61.23806659057273,1,0,0.0048065125,Low
STU_0285,Student 285,19.0,1,3.0,66.30566530465103,30.945651935658844,38.00766137079319,1.0,12.957434509775391,8.915735309150048,58.607167282089506,35.88905854025288,1,0,0.9916688,High
STU_0286,Student 286,23.0,0,1.0,35.67993304565363,27.95570508624647,35.95817322715597,1.0,8.938245784631174,7.971499550268433,39.44351575100972,33.55743278488312,1,0,0.99973243,High
STU_0287,Student 287,23.0,1,5.0,90.57803600067292,79.09088629979223,75.04619646725673,1.0,11.805636249591716,12.229364887324813,72.31530474447509,76.25960341701739,0,0,0.00013688237,Low
STU_0288,Student 288,20.0,0,3.0,58.91370333667399,58.39587633920432,60.05087459022104,1.0,9.077439565066813,14.743679532282034,60.22146987092606,59.55437511491603,1,0,0.0015478441,Low
STU_0289,Student 289,24.0,1,3.0,72.99850683232232,40.01811464888485,46.26413724580854,0.0,8.691408613758039,10.30088194598503,57.929765119040624,44.39033046673143,0,1,0.9883003,High
STU_0290,Student 290,18.0,0,1.0,57.39293932867973,77.18747426233551,82.30071183413628,1.0,12.02497499699432,9.177964214142586,54.24121673531491,80.76674056259604,1,0,0.0019305834,Low
STU_0291,Student 291,18.0,1,5.0,68.34855796887325,64.60140947360956,65.08877851719596,0.0,11.006803731798602,9.76917352575468,58.25768406189306,64.94256780412005,1,1,0.004635167,Low
STU_0292,Student 292,21.0,1,4.0,64.33619261490739,69.1181429822914,86.30917640099496,1.0,7.603287420271961,8.864821722441137,50.62359965946382,81.15186637538389,1,0,0.00016940333,Low
STU_0293,Student 293,20.0,0,3.0,77.01859204079804,80.36496041669645,87.35713017287868,0.0,11.508221901216105,10.055261049336638,62.86897527095442,85.25947924602401,0,1,0.0025127635,Low
STU_0294,Student 294,23.0,1,2.0,36.63146461292353,55.568813036077785,50.16066483810499,1.0,15.008729861397319,14.310481264172525,58.46310021427425,51.78310929749682,1,0,0.12238632,Low
STU_0295,Student 295,22.0,1,4.0,97.87996741539064,69.95071539227995,64.61468657989309,0.0,11.089903835205332,10.979898883631115,72.20074401918941,66.21549522360914,0,1,0.0044436897,Low
STU_0296,Student 296,20.0,0,3.0,82.54420706269117,84.22902454473835,77.53198834309826,1.0,15.119492133440245,14.375450836539862,77.08370391492909,79.54109920359028,0,0,0.00013935062,Low
STU_0297,Student 297,21.0,0,4.0,95.56357167916272,100.0,100.0,0.5,11.9885610367198,10.365392937764641,71.44236843663253,100.0,0,1,0.00013952015,Low
